date,prediction
2011-02,0.5165284276008606
2011-02,1.0095486640930176
2011-02,0.9525662660598755
2011-02,0.5680292844772339
2011-02,0.3429800868034363
2011-02,0.68845534324646
2011-02,0.32925093173980713
2011-02,1.0387552976608276
2011-02,0.9125752449035645
2011-01,0.3536430597305298
2011-01,0.18259216845035553
2011-01,-0.09069952368736267
2011-01,0.8203737735748291
2011-01,0.853548526763916
2011-01,0.7855696678161621
2011-01,0.32266977429389954
2011-01,1.0475212335586548
2011-01,0.6386083364486694
2011-01,0.9375970363616943
2011-01,0.7440668344497681
2011-01,0.8736692667007446
2011-02,1.0216349363327026
2011-02,0.19820907711982727
2011-02,0.4655228853225708
2011-02,0.6034337282180786
2011-02,0.3594784140586853
2011-02,0.20801809430122375
2011-02,1.2310916185379028
2011-02,1.0842530727386475
2011-02,1.290648341178894
2011-02,0.35398921370506287
2011-02,0.7575491666793823
2011-02,0.14629587531089783
2011-02,1.015547275543213
2011-02,0.930463433265686
2011-02,0.8562761545181274
2011-02,0.7588400840759277
2011-02,0.7541294693946838
2011-02,0.2935783565044403
2011-02,0.47147276997566223
2011-02,-0.14777478575706482
2011-01,0.840451717376709
2011-01,0.8140342235565186
2011-01,0.9013863801956177
2011-01,1.0441746711730957
2011-01,0.7518833875656128
2011-01,0.9792863130569458
2011-01,0.18927952647209167
2011-01,0.25118422508239746
2011-01,0.736297607421875
2011-01,0.42306068539619446
2011-01,0.3119378685951233
2011-01,0.6444454193115234
2011-02,0.808932900428772
2011-02,0.20878690481185913
2011-02,0.09031873941421509
2011-02,0.745612382888794
2011-02,0.7214921712875366
2011-02,1.0706632137298584
2011-02,0.6042830944061279
2011-02,0.7423102259635925
2011-02,0.9010239839553833
2011-02,0.6014733910560608
2011-02,0.5859167575836182
2011-02,1.036253809928894
2011-02,-0.04524567723274231
2011-02,1.1309512853622437
2011-02,0.18532945215702057
2011-02,1.1435734033584595
2011-02,-0.07794997096061707
2011-02,0.7137141227722168
2011-02,0.9597654342651367
2011-02,1.3435207605361938
2011-01,0.6135212182998657
2011-01,1.210702896118164
2011-01,0.5649749636650085
2011-01,0.9177294969558716
2011-01,0.5044739246368408
2011-01,1.0367227792739868
2011-01,1.3734861612319946
2011-01,0.018815428018569946
2011-01,0.41667455434799194
2011-01,0.06828078627586365
2011-01,-0.4788126051425934
2011-01,1.1780738830566406
2011-02,0.840718150138855
2011-02,1.445144772529602
2011-02,1.2599437236785889
2011-02,0.8344489336013794
2011-02,0.6746348142623901
2011-02,1.1145730018615723
2011-02,0.8236738443374634
2011-02,0.695857048034668
2011-02,0.8121190071105957
2011-02,1.1184496879577637
2011-02,0.8196655511856079
2011-02,1.1382577419281006
2011-02,0.47286683320999146
2011-02,0.5675139427185059
2011-02,0.45247671008110046
2011-02,0.8792567253112793
2011-02,1.1389214992523193
2011-02,0.7447222471237183
2011-02,0.6974477767944336
2011-02,0.6004724502563477
2011-01,1.2584420442581177
2011-01,-0.1177656352519989
2011-01,0.7793639898300171
2011-01,0.8987783193588257
2011-01,0.473628968000412
2011-01,0.32322365045547485
2011-01,0.3097672462463379
2011-01,0.4530729353427887
2011-01,0.9501782655715942
2011-01,0.8142507076263428
2011-01,0.4819641709327698
2011-01,0.6443261504173279
2011-02,0.9918264150619507
2011-02,0.9541573524475098
2011-02,0.5295943021774292
2011-02,0.37811511754989624
2011-02,0.8653203845024109
2011-02,0.5424255132675171
2011-02,0.5092241764068604
2011-02,0.9978848695755005
2011-02,0.9658538103103638
2011-02,1.107595443725586
2011-02,0.6772704124450684
2011-02,0.90594881772995
2011-02,1.0507071018218994
2011-02,0.4008330702781677
2011-02,0.3100837767124176
2011-02,0.7659159898757935
2011-02,0.5020231008529663
2011-02,0.9988312721252441
2011-02,1.217410683631897
2011-02,1.0093011856079102
2011-01,-0.07569673657417297
2011-01,0.8110537528991699
2011-01,0.3110482096672058
2011-01,0.3747286796569824
2011-01,1.3522331714630127
2011-01,1.0384135246276855
2011-01,0.454115092754364
2011-01,1.1313610076904297
2011-01,1.2822166681289673
2011-01,1.0343990325927734
2011-01,0.5404807925224304
2011-01,0.40514424443244934
2011-02,0.6625456809997559
2011-02,0.9255201816558838
2011-02,0.3110348582267761
2011-02,1.053676724433899
2011-02,0.8024692535400391
2011-02,0.9809432029724121
2011-02,0.8998702764511108
2011-02,0.8143191337585449
2011-02,0.13437849283218384
2011-02,1.1064481735229492
2011-02,1.0428694486618042
2011-02,0.45043352246284485
2011-02,0.6385058760643005
2011-02,1.0120153427124023
2011-02,0.959212064743042
2011-02,0.3907651901245117
2011-02,0.7314622402191162
2011-02,0.661508321762085
2011-02,1.5937485694885254
2011-02,0.7076272964477539
2011-01,0.55322265625
2011-01,0.6693483591079712
2011-01,1.2149685621261597
2011-01,0.3969862759113312
2011-01,0.42639580368995667
2011-01,0.3441932797431946
2011-01,0.3549841344356537
2011-01,1.105385184288025
2011-01,1.0499485731124878
2011-01,1.1554309129714966
2011-01,0.916629433631897
2011-01,0.6467934846878052
2011-02,0.2779088020324707
2011-02,1.0179574489593506
2011-02,1.0652570724487305
2011-02,1.2156647443771362
2011-02,0.8767911195755005
2011-02,1.0692498683929443
2011-02,0.9201229810714722
2011-02,0.4626542627811432
2011-02,0.5516430139541626
2011-02,1.128180980682373
2011-02,0.5249471068382263
2011-02,1.1951508522033691
2011-02,1.1874170303344727
2011-02,0.603801965713501
2011-02,0.37454456090927124
2011-02,1.1238617897033691
2011-02,0.4920341372489929
2011-02,0.5391628742218018
2011-02,0.42861926555633545
2011-02,0.5546020269393921
2011-01,0.37868356704711914
2011-01,0.8397688865661621
2011-01,0.7096784114837646
2011-01,0.582852840423584
2011-01,1.1191757917404175
2011-01,0.6983506679534912
2011-01,1.1673861742019653
2011-01,1.0991510152816772
2011-01,0.27592262625694275
2011-01,0.6887304782867432
2011-01,0.5597161054611206
2011-01,1.1255780458450317
2011-02,0.44593605399131775
2011-02,0.7433687448501587
2011-02,0.47242432832717896
2011-02,0.6632689237594604
2011-02,0.7716293931007385
2011-02,0.4636285901069641
2011-02,1.2665115594863892
2011-02,0.4924110174179077
2011-02,0.17732363939285278
2011-02,0.433912456035614
2011-02,0.957365870475769
2011-02,0.7368433475494385
2011-02,-0.09659329056739807
2011-02,0.28888842463493347
2011-02,0.6374630331993103
2011-02,0.42341750860214233
2011-02,1.2192364931106567
2011-02,1.2700308561325073
2011-02,0.6359045505523682
2011-02,0.9226570129394531
2011-01,0.8495885729789734
2011-01,0.3029283285140991
2011-01,0.883696436882019
2011-01,1.3004200458526611
2011-01,-0.8751729726791382
2011-01,0.6909222602844238
2011-01,0.3002186119556427
2011-01,0.5402333736419678
2011-01,0.9984275102615356
2011-01,-0.1776275932788849
2011-01,0.8517617583274841
2011-01,1.2005689144134521
2011-02,0.6842153072357178
2011-02,0.7611336708068848
2011-02,0.45850256085395813
2011-02,0.8251392841339111
2011-02,0.9554483890533447
2011-02,0.9761480093002319
2011-02,0.12613314390182495
2011-02,1.4842008352279663
2011-02,0.402281790971756
2011-02,0.5081924200057983
2011-02,0.880117654800415
2011-02,1.214469313621521
2011-02,0.6297650337219238
2011-02,0.6480047106742859
2011-02,0.40205907821655273
2011-02,0.5679351091384888
2011-02,0.10158702731132507
2011-02,1.008760929107666
2011-02,0.6793620586395264
2011-02,0.5704708099365234
2011-01,0.29933711886405945
2011-01,0.6331381797790527
2011-01,1.1624897718429565
2011-01,0.5975741147994995
2011-01,0.5061365365982056
2011-01,0.9582152366638184
2011-01,0.06293493509292603
2011-01,1.0671422481536865
2011-01,0.6776844263076782
2011-01,1.210549235343933
2011-01,0.5768842697143555
2011-01,1.0730116367340088
2011-02,0.04943397641181946
2011-02,0.3505411744117737
2011-02,0.9697351455688477
2011-02,0.5996901392936707
2011-02,0.4022051990032196
2011-02,0.1916564255952835
2011-02,0.29914242029190063
2011-02,0.792371392250061
2011-02,0.46688976883888245
2011-02,0.6213983297348022
2011-02,0.754707932472229
2011-02,1.0481871366500854
2011-02,0.6477363705635071
2011-02,0.09869050979614258
2011-02,0.9699467420578003
2011-02,0.7121244668960571
2011-02,0.8902274966239929
2011-02,0.7692075967788696
2011-02,1.0840842723846436
2011-02,0.8246718645095825
2011-01,0.6418697834014893
2011-01,0.585181713104248
2011-01,0.4218626320362091
2011-01,1.1555908918380737
2011-01,0.6154763698577881
2011-01,1.1149770021438599
2011-01,0.5423017740249634
2011-01,0.3908544182777405
2011-01,1.2308484315872192
2011-01,0.3326963186264038
2011-01,1.0352330207824707
2011-01,0.9480956792831421
2011-02,0.8994604349136353
2011-02,0.5880244374275208
2011-02,0.8808614015579224
2011-02,0.9045988321304321
2011-02,0.6471291184425354
2011-02,-0.19266560673713684
2011-02,0.06542575359344482
2011-02,1.010466456413269
2011-02,0.9688700437545776
2011-02,1.1511216163635254
2011-02,-0.013526588678359985
2011-02,1.0048178434371948
2011-02,1.1054526567459106
2011-02,0.17610955238342285
2011-02,0.2261679619550705
2011-02,1.1381220817565918
2011-02,0.7720422744750977
2011-02,0.9193263053894043
2011-02,1.1565078496932983
2011-02,0.9682168960571289
2011-01,-0.24467578530311584
2011-01,0.7602400779724121
2011-01,1.0843514204025269
2011-01,0.3969962000846863
2011-01,1.172990083694458
2011-01,1.1150368452072144
2011-01,0.5205429792404175
2011-01,0.33224594593048096
2011-01,0.8554850220680237
2011-01,0.5639961957931519
2011-01,1.163558006286621
2011-01,0.8398134708404541
2011-02,0.4778002202510834
2011-02,0.679614245891571
2011-02,0.8541457653045654
2011-02,1.193719744682312
2011-02,0.3426409363746643
2011-02,-0.0020828843116760254
2011-02,1.105177879333496
2011-02,0.8058979511260986
2011-02,0.05194863677024841
2011-02,0.5085555911064148
2011-02,0.6799939870834351
2011-02,1.2655147314071655
2011-02,0.8645516037940979
2011-02,0.17003023624420166
2011-02,0.38373973965644836
2011-02,1.0879719257354736
2011-02,0.5492584705352783
2011-02,0.6558142304420471
2011-02,1.1798213720321655
2011-02,0.8717271089553833
2011-01,0.03955128788948059
2011-01,1.126790165901184
2011-01,-0.07305440306663513
2011-01,0.6976368427276611
2011-01,0.9190323352813721
2011-01,1.0986075401306152
2011-01,0.8691191673278809
2011-01,0.2871081233024597
2011-01,0.7818030118942261
2011-01,-0.27931883931159973
2011-01,0.7109076976776123
2011-01,0.919162392616272
2011-02,1.081493616104126
2011-02,0.8742908239364624
2011-02,0.5511673092842102
2011-02,0.9783118963241577
2011-02,0.9801445007324219
2011-02,0.6766282916069031
2011-02,0.6919159889221191
2011-02,0.6843941807746887
2011-02,0.9362930059432983
2011-02,0.8926738500595093
2011-02,0.9543559551239014
2011-02,0.6791229248046875
2011-02,0.2880207896232605
2011-02,0.4812013506889343
2011-02,0.9437789916992188
2011-02,0.9409615993499756
2011-02,1.2124757766723633
2011-02,0.3835478723049164
2011-02,0.9767675399780273
2011-02,1.1060230731964111
2011-01,0.6966040134429932
2011-01,0.8768455386161804
2011-01,0.816731333732605
2011-01,1.08346688747406
2011-01,0.837105393409729
2011-01,0.28821003437042236
2011-01,1.094899296760559
2011-01,0.28091251850128174
2011-01,0.7327978610992432
2011-01,0.9028054475784302
2011-01,1.022714614868164
2011-01,0.9476661682128906
2011-02,0.5441639423370361
2011-02,0.49456003308296204
2011-02,0.710284948348999
2011-02,0.5716625452041626
2011-02,0.6164532899856567
2011-02,1.3823840618133545
2011-02,1.3200775384902954
2011-02,-0.16532471776008606
2011-02,0.8487837314605713
2011-02,0.9507119655609131
2011-02,0.552189290523529
2011-02,0.9171164631843567
2011-02,1.1395857334136963
2011-02,1.0277525186538696
2011-02,1.0915802717208862
2011-02,1.0358264446258545
2011-02,0.8893489837646484
2011-02,1.2457550764083862
2011-02,0.48499560356140137
2011-02,0.034903883934020996
2011-01,1.1235517263412476
2011-01,0.8007215261459351
2011-01,1.0533705949783325
2011-01,0.9157276153564453
2011-01,0.9741662740707397
2011-01,0.8790079355239868
2011-01,0.6880165934562683
2011-01,0.32899558544158936
2011-01,1.233549952507019
2011-01,0.6248053312301636
2011-01,0.7806304097175598
2011-01,0.7956650257110596
2011-02,-0.2271016538143158
2011-02,0.9648809432983398
2011-02,0.2826688289642334
2011-02,0.05947065353393555
2011-02,0.6125603914260864
2011-02,0.7533795833587646
2011-02,0.8940429091453552
2011-02,-0.009799271821975708
2011-02,0.32734110951423645
2011-02,0.718863844871521
2011-02,0.8140535354614258
2011-02,0.9096676111221313
2011-02,1.3113458156585693
2011-02,0.8668390512466431
2011-02,1.0503520965576172
2011-02,0.6526303887367249
2011-02,0.9013314247131348
2011-02,0.8072445392608643
2011-02,0.37236079573631287
2011-02,0.09758150577545166
2011-01,1.2148975133895874
2011-01,0.6862809658050537
2011-01,0.7116216421127319
2011-01,1.0952028036117554
2011-01,0.6401228308677673
2011-01,0.8771774768829346
2011-01,1.1711000204086304
2011-01,0.7490076422691345
2011-01,0.356733500957489
2011-01,0.7035914659500122
2011-01,0.6974550485610962
2011-01,0.652667760848999
2011-02,1.0266578197479248
2011-02,1.0149104595184326
2011-02,0.7416754961013794
2011-02,1.069068193435669
2011-02,1.1207700967788696
2011-02,1.2289420366287231
2011-02,0.9307767152786255
2011-02,0.19796870648860931
2011-02,0.7740575075149536
2011-02,0.07296937704086304
2011-02,1.4445182085037231
2011-02,0.7006221413612366
2011-02,0.44579726457595825
2011-02,0.7092153429985046
2011-02,0.7678898572921753
2011-02,0.6575775146484375
2011-02,-0.14605185389518738
2011-02,0.34642404317855835
2011-02,0.6249329447746277
2011-02,1.1476389169692993
2011-01,0.5505193471908569
2011-01,0.6551179885864258
2011-01,0.6248185634613037
2011-01,1.3154727220535278
2011-01,0.8859081864356995
2011-01,0.0980481207370758
2011-01,0.7012941837310791
2011-01,0.9463212490081787
2011-01,0.7228045463562012
2011-01,0.4026491940021515
2011-01,0.7287575006484985
2011-01,0.7283304929733276
2011-02,0.4776965379714966
2011-02,0.5028620958328247
2011-02,1.3012340068817139
2011-02,0.26755446195602417
2011-02,0.43999114632606506
2011-02,1.1508101224899292
2011-02,0.963912844657898
2011-02,0.3321581184864044
2011-02,0.5920467376708984
2011-02,0.6972408890724182
2011-02,0.8771606683731079
2011-02,0.7819671630859375
2011-02,1.0851335525512695
2011-02,0.4333691895008087
2011-02,0.5697990655899048
2011-02,0.03613013029098511
2011-02,0.16342118382453918
2011-02,0.9140826463699341
2011-02,0.563647449016571
2011-02,0.5770723223686218
2011-01,0.6630033254623413
2011-01,0.5920625925064087
2011-01,0.6323237419128418
2011-01,0.33160534501075745
2011-01,1.115479826927185
2011-01,-0.037552326917648315
2011-01,1.3124123811721802
2011-01,0.39379462599754333
2011-01,1.0841268301010132
2011-01,0.8351103067398071
2011-01,1.1375442743301392
2011-01,0.1268087923526764
2011-02,0.5907505750656128
2011-02,1.3518644571304321
2011-02,0.46914753317832947
2011-02,0.7728604078292847
2011-02,1.2124921083450317
2011-02,0.847730278968811
2011-02,0.8114274144172668
2011-02,0.4337799847126007
2011-02,0.4651544690132141
2011-02,0.7277590036392212
2011-02,1.317945957183838
2011-02,0.49069905281066895
2011-02,0.9022349119186401
2011-02,0.9931477308273315
2011-02,1.0455859899520874
2011-02,0.5180787444114685
2011-02,0.442536860704422
2011-02,0.2731492817401886
2011-02,0.543642520904541
2011-02,0.684380054473877
2011-01,0.17580699920654297
2011-01,0.5472187995910645
2011-01,1.2520867586135864
2011-01,0.953169584274292
2011-01,0.4529021680355072
2011-01,0.574713945388794
2011-01,0.5102543830871582
2011-01,0.8114690780639648
2011-01,0.459682434797287
2011-01,1.4203590154647827
2011-01,1.07448148727417
2011-01,1.057173728942871
2011-02,0.6198000907897949
2011-02,1.0668270587921143
2011-02,0.9481182098388672
2011-02,1.1081973314285278
2011-02,0.3883014917373657
2011-02,0.81678307056427
2011-02,-0.26040253043174744
2011-02,0.9156613349914551
2011-02,0.4292811453342438
2011-02,0.694650411605835
2011-02,1.1233206987380981
2011-02,1.0726300477981567
2011-02,0.0032151639461517334
2011-02,1.0443992614746094
2011-02,0.48936891555786133
2011-02,0.3923913836479187
2011-02,0.779685378074646
2011-02,0.7108868360519409
2011-02,1.105808138847351
2011-02,1.2302769422531128
2011-01,1.498995065689087
2011-01,1.1324399709701538
2011-01,0.061571478843688965
2011-01,0.8396704196929932
2011-01,0.8023667335510254
2011-01,0.40773606300354004
2011-01,1.0393142700195312
2011-01,0.29961517453193665
2011-01,0.5286315083503723
2011-01,0.3280387222766876
2011-01,0.7981866002082825
2011-01,0.7877544164657593
2011-02,1.2222461700439453
2011-02,0.9080888032913208
2011-02,0.7200077772140503
2011-02,0.3480275869369507
2011-02,1.1580437421798706
2011-02,0.7289695143699646
2011-02,1.123957872390747
2011-02,0.8386863470077515
2011-02,0.07636496424674988
2011-02,0.2547374367713928
2011-02,1.03020179271698
2011-02,0.8903239965438843
2011-02,0.518338143825531
2011-02,1.0504179000854492
2011-02,0.7738605737686157
2011-02,0.41199761629104614
2011-02,1.0021570920944214
2011-02,0.6666303873062134
2011-02,1.0061509609222412
2011-02,0.6249436736106873
2011-01,0.9710872173309326
2011-01,1.1716701984405518
2011-01,0.5646620988845825
2011-01,1.0252387523651123
2011-01,0.979595422744751
2011-01,0.40340518951416016
2011-01,1.0165824890136719
2011-01,0.5485107898712158
2011-01,0.5883788466453552
2011-01,1.0454427003860474
2011-01,0.6272765398025513
2011-01,0.1935732215642929
2011-02,0.8029268383979797
2011-02,0.982182502746582
2011-02,0.1323242485523224
2011-02,0.7912832498550415
2011-02,1.2003966569900513
2011-02,0.5331321358680725
2011-02,0.3867681622505188
2011-02,0.8300744295120239
2011-02,1.2010396718978882
2011-02,0.311078816652298
2011-02,0.35499000549316406
2011-02,0.8871290683746338
2011-02,1.2421895265579224
2011-02,0.6761704683303833
2011-02,0.8419461250305176
2011-02,0.6555225849151611
2011-02,1.0304092168807983
2011-02,0.2537253797054291
2011-02,0.7577040195465088
2011-02,0.5265368223190308
2011-01,0.845116138458252
2011-01,0.7931537628173828
2011-01,0.10873493552207947
2011-01,0.598819375038147
2011-01,0.8417556881904602
2011-01,0.781805157661438
2011-01,1.4295231103897095
2011-01,0.9703079462051392
2011-01,1.0033715963363647
2011-01,1.108209490776062
2011-01,1.3581554889678955
2011-01,0.8658699989318848
2011-02,0.6345309615135193
2011-02,0.40937286615371704
2011-02,0.9796139001846313
2011-02,0.2978452444076538
2011-02,0.4410126209259033
2011-02,0.6169028282165527
2011-02,0.9022309184074402
2011-02,0.8835176825523376
2011-02,0.5534852743148804
2011-02,1.1113355159759521
2011-02,1.0560728311538696
2011-02,0.8959417343139648
2011-02,1.1946214437484741
2011-02,0.7038452625274658
2011-02,1.2822539806365967
2011-02,0.6155285239219666
2011-02,0.6613761186599731
2011-02,0.4223299026489258
2011-02,0.24030093848705292
2011-02,0.6010969281196594
2011-01,0.4935110807418823
2011-01,0.779760479927063
2011-01,0.6743978261947632
2011-01,1.142056941986084
2011-01,0.5954837799072266
2011-01,0.39019760489463806
2011-01,0.8257030248641968
2011-01,1.0155153274536133
2011-01,1.1510276794433594
